Id,Price
8166,168580.71336056368
11617,160809.0374807437
52,231850.70225185898
4395,198225.42112552724
2183,240216.10637850183
16045,202132.4024828127
15719,185581.05079412097
9864,212393.8861370833
1903,474191.4978407538
13451,177822.44661020488
3640,168938.0578354121
16551,186043.81104787654
2343,160284.72119579342
10528,233700.9978820254
134,228877.69585085026
13966,303073.2031351335
2366,161684.8631386833
1198,206353.00260226463
12627,111071.34190091958
11623,227545.57523201194
8267,128941.19915037781
56,276358.1398668449
2988,261062.9022979639
8843,253149.54745940742
3043,262380.71634241653
16486,312318.1098239829
1241,166460.93971423403
11180,324864.19720847276
1984,188911.20346534613
7364,154161.26698269852
10769,136134.4796065483
16617,243073.25965959378
9007,322965.44201796025
12953,373736.36783894757
11366,182873.97848575804
16483,204435.0577424256
2326,199825.928918063
14195,151942.04813972802
3484,215045.71187790725
15257,180957.9830556391
11920,253505.22880893937
1359,175414.28837805937
10353,164775.29747717452
15614,125712.30967421964
15101,259124.36670462572
12755,317852.598712528
6252,187810.74730039938
7485,200580.6495414488
12603,201102.73440300158
5281,389192.70422207547
10708,159278.49517617025
12563,155191.50923703748
4592,200201.53226812367
3390,263545.974094847
1986,178439.71137475412
5745,133722.37505884294
14108,192195.75571534198
9693,109963.92934721673
669,130339.72300708805
7320,270684.03898233344
10258,154957.3726198634
507,202001.61047255356
10365,167628.67412302253
9363,185930.7521242887
8736,121240.69693860259
15100,188376.25316087174
13420,140940.1796870392
13248,245464.43991145302
1972,363384.18379545683
9258,233296.81401746575
16455,260770.62460867912
6150,198205.79792354975
6283,192599.5125157801
14979,228923.70443866108
13935,198219.54469997148
4985,165239.36576701517
5393,125181.99691976316
1730,132153.95037140645
14129,205994.01642251768
6254,179433.073021703
4173,397081.5297202222
4910,281971.77033169626
1297,172051.0657103849
3366,138844.13921453175
6044,338057.2670588629
6259,146619.580869389
3852,134943.36602622064
8723,202188.99530946533
16109,207954.91893480506
3721,190597.83581791352
13453,271407.7476220333
11962,245108.5428525432
12998,161581.85702070163
6886,190368.75471512106
8200,313187.4935451176
51,230456.7198768307
3930,273912.93193439237
6310,202090.76016361747
6112,211455.9126956744
5135,126164.23158711415
7522,330458.95940358745
9825,236750.2743562723
2411,270776.21894662175
14940,464548.2200951121
15970,160384.37766613078
9894,292214.4328993002
2564,191568.51431301312
7095,230012.7184941488
16754,224231.87018795032
16195,140004.84392067016
1770,236739.5085034961
5363,393772.88754719996
11360,262040.1728126029
13034,323624.78728870535
6542,159799.2794270363
15870,233760.73810633528
217,256250.11490356427
6490,286026.6583153037
6692,321156.9888437505
2235,145732.49410503652
16732,259488.9615550729
11499,181388.69929753852
12617,184062.29276811422
9060,252518.63354568437
12017,152141.54373532903
16750,181581.36837241266
12230,163958.1461142333
2158,163527.4756828374
15184,130826.74450256124
2981,196067.99073988735
10281,193361.38221593888
16596,191372.80905324162
6976,405346.6344175921
14680,162688.56108796893
10618,180534.94320749247
271,226845.27463313827
10817,205156.01770959314
1823,391023.633899411
9549,150338.72855913284
1201,168574.67924470437
2112,225944.90085560686
2951,171135.12355752598
7183,191725.2873475617
11404,138210.68271342115
5473,313004.9274692599
9232,249683.71341399237
3033,352000.01606160833
11002,157728.01515685755
8299,247622.03650240388
15417,194247.25396293157
15612,255898.22837475565
6168,178551.70711958766
13751,204211.61753054016
764,175496.7753807829
12833,90728.84969041297
2009,71896.0626123391
1005,355050.13452914514
10740,186406.191902904
15323,245798.73494970868
9884,128638.12395657632
6185,279314.0446250094
2311,166215.92469434327
7538,310719.1150850374
6256,195234.60577992696
619,420052.3292068161
1968,210139.30112447753
10168,112210.21817981404
10762,222369.91799726433
12392,142382.35150613514
8877,286225.2247852711
2441,208604.0671057797
4974,210603.83043380963
12450,197479.75650384373
15837,193227.02125896548
5260,318166.55815848295
6591,163644.07388592057
11688,278344.9451970329
9940,179791.66440120968
12070,185118.5934290644
12876,131801.6182496794
6858,201798.40478753124
2385,219347.9173175639
3596,197234.99885226935
13540,137519.83454761415
2077,133741.6609243786
5654,362554.6253288213
14029,213429.0813366378
16140,114923.06216345196
13303,457831.1363668932
7289,163096.73065371695
15226,167594.91557874528
3330,176519.29129838158
15642,251982.34236984013
16217,393040.31532003527
7330,219225.8848506196
3894,130369.91616561468
6719,195973.55715488826
13013,178710.84833157412
15835,213759.06859954388
10873,335300.1456814807
16379,268955.38180202874
10771,247629.59386654265
13943,163420.26660858133
5139,267599.7207015034
5309,203795.5253177265
14227,416718.6087241425
16292,187940.699710301
14968,209636.02805981622
13277,213949.62693133857
1731,94528.72318463604
7286,138095.68046606335
7455,192314.28995285233
3250,189117.6331438169
1659,190838.02804934827
15806,322097.6578666335
7491,244114.6789521265
1990,214977.18254069128
7769,390198.4708425193
9694,238831.62687006922
11961,212725.937108583
4669,183030.18691173394
13826,327256.3707003257
1691,196314.4609759668
3986,128252.89989825971
1407,154968.14204882746
5517,159377.5974815228
8432,169854.31000128057
2214,212762.53892997283
10449,162053.37151799526
2941,192468.16779702227
5944,178119.32402331743
1555,248166.33152291446
6105,166719.49661781636
4453,229529.22697300307
5892,233025.3539464456
5000,291016.06331240083
12995,186613.48223882672
8905,173312.16819987263
11440,148250.54009338937
419,207864.35521300204
4712,149130.7535471266
2094,155717.15448864797
4567,159500.89779340415
10717,186832.3523363272
1248,374471.0037940979
12405,186658.97108081303
8331,350236.87679500284
3113,165989.91608473854
6926,292289.2786477223
6777,359260.08218571387
4060,179106.8544778366
11547,243594.52842954555
15199,140453.45344206577
9282,188279.336222428
16123,250349.7304541072
14094,174172.28225068096
8770,269936.86890852323
1054,352985.7354997588
11363,194201.532690524
8756,111793.02501368894
4800,156636.87850215903
7620,97028.92859671179
9101,168231.95193124545
13954,228906.15501528085
13600,391937.4636236422
2893,212429.5506062436
763,229174.66653743235
5347,176388.0387620121
12096,97265.96362621628
16333,240150.1395261808
16432,317092.01162712014
3513,106341.43803183945
13494,230081.0513695375
8690,195461.27431598434
7266,164900.94671784603
3472,176114.15223628553
7021,158852.06409149576
12952,229291.2602381393
2774,210218.2991879919
607,188230.61475901376
6897,211772.43492388513
8220,256246.87272236106
8071,177816.2191752713
7091,279875.3014508637
1805,338108.96415923146
3594,160890.09386356073
13103,252743.56523547112
2203,147098.44479663804
12622,175076.7547355236
13270,231271.96408335364
9461,125680.10225016292
7759,136708.2470893475
4256,200567.26962436666
9093,200309.11716550495
6033,292693.091644965
7734,195571.0824767432
12368,409271.204766818
11740,235303.742981103
9907,160254.64394504452
12398,291636.9341202051
6290,270366.5565417873
2882,238717.65107420142
5091,179507.08895711924
7228,234354.19222793833
5953,330726.06427895
5707,363537.4683703217
10159,184267.4907505692
7813,205611.71204248295
6463,182466.2727237612
7264,146473.90800092783
5405,172618.59841826188
7543,184950.34307703347
13702,233561.59528005347
5538,221987.5185244495
6762,122376.80066148564
9416,198178.08335071136
10415,337780.6745670566
2139,276532.00693562685
13151,158030.92679500434
10301,203079.90194632343
13273,218043.5567571615
7609,114800.67218724021
4884,167264.6596548424
3438,291528.1559299002
2215,191903.16968419414
1723,151292.84003576683
2340,237427.638492308
3950,282609.0875440537
7312,211538.14743967072
3602,378506.2779067585
12053,149032.59386404295
16240,177829.97387677248
8301,199222.2234917971
14068,194089.05857830498
6216,354628.9407468544
12910,224746.52417481807
7656,401316.45118131564
7854,196201.64068280318
14636,166931.0297418888
12267,259796.22020953486
11334,357351.9406917922
9326,282121.3103405181
5935,174041.31675186998
16132,136284.53822780668
8318,168151.78858644384
5009,173851.62927405786
3883,231626.44266447815
7565,179661.9019671323
7960,134906.20694462644
16736,182776.32968798027
15284,181590.01252817447
4301,248704.2376555524
4273,380570.98936743155
8436,171839.0528226271
2113,367292.7865966098
8469,265825.77330259857
648,215228.98186830428
7526,224027.85295354054
9656,243315.3194859281
516,153505.8415177254
6849,449756.2826351468
7013,222710.7637545623
13741,399193.7378520394
13281,191688.37647171927
12374,283455.182434784
11855,424735.0619386538
2759,127019.43786661793
6759,116095.15679894423
1667,161015.33628232536
5138,306709.5189409008
2452,170761.08576774926
13027,116625.0902582914
2493,126968.12615052059
9899,151581.14804042695
8151,218842.60311911465
5349,146240.06551693776
3926,271393.41811564943
6394,282391.2907428506
11720,196639.0081703623
578,199837.74142258032
4001,177258.86095718358
13504,192488.7762644236
14836,272507.7770878462
1741,162506.41382165145
1278,179741.26777594833
11890,199720.4988835255
1803,194844.75145880357
11418,198265.41101419495
13693,204244.95396615693
7321,219506.81650888768
12575,170937.51320311867
6966,211246.1019787322
16613,174734.2179876059
3148,459695.36092768377
8920,161813.51997509404
13984,388549.0690496623
802,235680.77860257466
13893,186868.0001839812
2495,157986.45588357394
1695,167392.10133924766
14995,321066.8990948506
10890,237126.25531293222
5282,287999.864455863
13487,227983.54696672878
16615,313712.44412454276
4545,378967.24030072783
14032,145578.68442867472
15707,245114.11504879151
13931,203139.1978974437
946,176286.77696556758
11500,519975.59459341643
10220,161805.58371894504
2604,196491.86733686522
10761,367898.1680318627
10982,290412.2954804182
11729,223784.69498814514
8152,124891.75648341078
5323,172824.60336685588
9448,168964.27903639377
14935,147727.42670118596
385,267890.9231879922
7039,297040.1712367753
9366,180286.70832077067
15823,273617.2721118433
8993,186042.7732130565
1282,173212.30521452092
437,168903.6991855847
11011,131980.48919585798
10104,177291.3069619219
16321,154612.40243189386
11188,245440.94602359363
14291,162778.12815174964
7781,197391.46031971267
1203,210987.80757798132
3731,220681.85963473818
9037,324320.1664251038
12937,151364.28297776557
5196,203055.74096956095
1746,152108.04325360095
6345,121761.02656556967
7950,301717.949404147
11552,214450.17933008648
11950,90752.91230112243
4805,369552.1833231608
9152,271736.7109902415
555,332315.3754654703
6765,127809.59494856193
8515,345859.0688737896
13915,180401.66720418542
16036,160013.735671243
16625,181915.05461788812
11870,310230.33422108425
3304,144570.68917263558
9636,272532.85763488256
5232,424853.5192265231
8878,195677.80870966084
2756,178369.82734688322
5140,130253.77299611617
375,194485.56034531526
7149,229634.45293470845
16353,283739.3792488638
15742,177423.8336617484
5957,167367.27879848098
12580,177029.8671773417
10409,236823.4835802407
13766,155585.48131520147
7778,185463.68201218263
9028,182430.93921814775
14213,186703.31068359164
12691,212271.30070971657
1658,159987.83193213528
15352,248579.23980085933
10670,198574.7629605001
14260,191352.48998323668
8870,195663.84696943813
12054,201128.02747864812
9386,308173.86976697424
14378,336925.7077018947
2080,165153.31525391256
12729,231297.66025812514
932,125732.90095155292
3149,214349.91790347509
245,196314.9986490433
6334,179719.86820066345
11684,332981.94916478195
5099,130319.39714012922
1828,132716.67239880678
13464,207532.21254961015
4023,265462.256772399
6563,146470.2231579878
13207,181128.49098524087
14075,470163.43814962736
5722,187482.31007221632
2308,248472.99608110206
8169,260156.60897490825
3341,260940.6566443517
7693,69965.75264060097
2549,261945.31833523882
11576,337736.7268381834
8010,216863.95010865116
605,239818.18319438695
1580,284511.60254768224
1588,330576.010865289
15197,170796.2005704461
190,189518.71019458084
12488,136279.19724441218
12254,224390.5109116218
3991,188059.4289838898
5076,215904.23909922328
3214,136343.51908391257
2348,199565.67791255395
13573,195967.66576098566
14296,196740.10440407105
4207,243579.14263942823
6529,227348.29983013592
16043,159721.47197124007
2508,192215.64907846358
12297,167460.96085726962
10012,206367.7421068262
1874,156321.67791728248
8451,220124.12506825986
16108,202683.8666393862
7200,398197.0298626444
859,420728.8435522183
8415,273022.51601934026
1649,70089.60993241658
6269,383943.58402360143
8350,191919.32500548236
10978,210140.5768353513
16751,173249.3832957066
10133,128566.37004433724
11908,191921.1744603153
15627,130597.08742002917
14923,102930.46408992454
3669,399968.14007822005
8316,127884.75749245794
5702,288910.74701109837
3480,173272.63154944207
11965,200157.3113762404
5869,136176.66092572777
11147,281662.98685086035
6505,167013.86949973984
13797,289273.0837227966
14915,198494.4548625643
8221,185607.7611298038
5873,164115.30931840494
13900,222427.4532102476
13804,258046.27371360303
994,176332.85881891218
2118,178076.58248322934
15158,206704.76608798385
9898,113189.18678570056
3509,460859.6255506412
10228,100259.04422604524
12409,384838.7811455466
9260,220799.3277213879
11462,158180.94292511846
3265,212974.99495566517
54,269603.88737901585
9316,296727.1026652528
16208,298612.89518291276
16582,190169.5331516309
6338,234208.48704728906
699,181812.97435513354
3396,162544.8768408469
13995,176383.7218415957
8971,129732.7611334044
6068,240809.18747053551
7020,195976.27017983823
14015,165215.99416917804
4172,212624.56754557035
12959,428219.8036503878
5659,194689.36643125207
14766,132023.08354851237
14402,188764.75667786837
6611,141709.6474933634
3213,269590.8441398153
13306,172977.0379589936
5966,204967.71867147807
3685,367646.7385461358
10994,206905.51663976337
13564,234728.367775604
6507,199382.84480319207
3196,269197.6449257713
1771,155066.65032746413
13367,331353.74490459275
1529,125778.36190274017
11128,177237.74007944827
11948,226067.49029702175
3798,156583.9813259537
11443,190429.10969282087
15581,166668.28569588464
15056,259173.37108696727
5114,323424.8206587544
12195,184035.67700354193
2044,290311.7422473377
13169,92672.10157933534
15180,302815.49806215946
15543,154150.33287856347
3770,148054.48476670738
772,273590.65136665525
990,170183.18742027745
5567,214462.5240074839
10805,276897.18514962937
3951,252104.3586905355
9484,185677.16872090203
3867,337127.4154254993
15605,219891.87913598077
3805,260893.35684300904
7254,307453.69791583775
2179,190600.64304079552
12745,193086.08159657833
16545,248905.2896708049
7310,202984.53969763976
8539,163543.03108941775
222,174456.28342846278
14084,341426.7665456111
15453,151255.17837596568
12318,254454.0015997014
7368,293731.84528720746
4027,221376.70573564855
4106,148158.84773303644
506,188914.96543185276
1995,233581.37517955116
7165,206472.803240671
12615,162855.24214169683
16792,139348.06663431722
221,303068.82380257954
9710,141793.82122687087
4364,156584.2718849885
3379,331885.9943446942
8954,189224.533580356
16630,168153.41546809336
9624,354749.2123066189
6967,262095.49348807216
8070,204132.47242824823
933,202872.70069592682
8155,230318.12033290614
6771,161131.2810327388
16477,181374.6460250249
675,200591.837398728
7201,182693.58491501102
8254,169776.85418467518
11325,202822.14686579548
14018,160274.5287345796
5190,363885.24464582396
5505,126625.74663016919
2886,223869.39485788794
6941,86628.58362928458
2668,177469.82089449634
13831,185048.87369184179
11036,255975.9002013064
13691,112656.16186981589
2007,213957.29901631176
6442,139787.1030734768
10010,235513.9422140698
3259,223042.35884760923
14013,179017.38758053808
2261,453491.3557923578
4110,193580.7143391834
13293,117641.295058229
14931,221469.18651662796
12293,140995.87841669
16398,275435.2205637491
7132,173139.7180976947
2780,184854.33948457445
5700,204454.88020611426
8186,181179.81808947783
7031,132342.61568686835
11269,394192.8356173804
632,136902.36857695374
6330,344948.0547213339
10905,185790.5988237564
6313,215521.4913030835
13396,182125.44638748665
13414,198584.864102219
4270,155885.86431402824
926,154214.6912106375
11452,75786.81799171414
16228,433122.99899597943
1781,226945.71745006062
16492,191257.2972281589
14594,174480.47727339857
4485,176682.89932485655
8306,252516.25120815414
2071,180497.71017073948
9895,204698.76266504612
10544,195376.6794504636
11253,375807.7388907805
15213,387732.1765652067
2990,142647.9536393144
4518,276527.87023367407
2766,154774.72160263787
3275,252311.24544286155
14971,185091.9368459822
14863,146571.20770105172
1352,207829.63214025236
3423,199150.566183027
13021,281718.79774282844
10489,154930.49659181913
12055,267500.36894219066
13089,81550.0341890037
16275,225824.69537054843
4272,166448.51406450232
3204,229835.425675788
863,301802.9500770253
3289,124230.39929625498
9557,220910.21398877376
14381,219569.30519353773
15208,443988.9845688857
8030,233996.00653943967
8080,122111.48037154692
9876,262909.1581446552
5571,240280.94294272468
5439,201308.30996566307
10689,163225.14589867293
9919,190795.06574027028
7348,278134.6854297229
11686,234411.28213816963
16643,380031.18283188733
164,141965.04016938564
15912,280583.9317096992
14237,198564.237380954
7965,238057.4156311454
9778,145371.75492365827
14321,138887.81186616677
10617,182619.97803742546
12007,163985.99294299903
1415,105077.74670308491
12912,281077.24465627264
12062,239088.50644942466
7762,211013.33309698105
4381,470248.2411309272
7986,161728.13393769454
10647,247761.55296369526
13452,177683.3419612814
230,270744.2370072521
9285,236778.28777675302
4221,350448.5615606595
16384,164188.44540939698
14645,234095.987667913
778,223762.90814875482
6633,197323.36249527996
15137,111405.85257223206
62,184853.02508275624
10606,364129.94739049213
7791,112454.21094576358
4161,176965.23986116025
5553,286620.09581873106
9433,69949.52826441165
7363,268500.5700030908
10162,211483.2177624357
9568,216783.79956646767
9901,219549.5395428544
8047,164339.8070340773
12954,149992.87798301954
12479,172562.9893804734
3357,381360.72097009653
15088,162972.01679325354
163,264828.98847757356
988,230802.46723819894
5877,295104.29709439544
1683,204047.23067580056
5206,188638.45737294547
11155,190803.46504815127
15339,157382.12342326622
1590,206539.57051238327
11100,184418.1084249425
11216,178403.5278093039
1624,202686.08892814873
6113,189755.45920672757
2181,299096.86089138384
1023,276177.7351444251
8673,143335.18647470197
1646,314541.3290574787
11608,100218.89610882629
5988,173322.31298930765
14354,233596.75404913534
6369,107833.55849018328
15936,218645.89480966885
13240,357937.6918674787
3481,166316.12524837747
3479,261483.95185293042
1698,342428.6559072332
13154,268244.97877509706
7802,184970.01717702954
9702,181412.41736925198
12895,397586.3082406875
5728,175197.08928197453
10793,235788.06778233734
13529,194385.58653323806
746,215915.32702433347
2610,167711.18619960936
10932,185316.764296099
15350,281698.58947624406
15692,173657.602879649
5484,190173.7665786432
15608,196892.6278905607
5253,281362.07839998876
1686,277833.4116974085
10624,402832.0060546718
267,147633.5399150237
3295,300708.08320869907
9481,315540.809128043
732,290842.8574610803
10022,380480.64353730745
6135,314465.87610074057
7224,229701.65450280288
14887,238537.1869068176
7382,181751.04238753894
3242,131594.32348296474
3106,202128.30787229017
14678,187950.53083107117
6626,186642.94347853822
6576,228015.8183420571
9008,212619.14136373354
2931,273459.13097397826
10023,192400.3968568263
14964,152655.78582719222
796,236787.3408649983
5169,115437.90408763768
1814,141423.44696501884
7372,222290.5331880667
13672,172290.28011955824
4124,194679.1426023483
1095,144642.92544766678
15950,91971.8756848458
817,404549.8900869189
15779,135723.9783390412
11506,233601.1445959919
8689,331019.31702440063
10077,232389.3204621689
10514,218782.0239581313
2198,552529.7218658141
8005,205815.44971861545
625,318635.737149054
9420,192918.56166707032
10350,210896.96342799132
14494,169445.4678978509
11615,292753.52909143653
93,333274.35057030636
950,210738.44786925224
3325,159323.55110986618
14459,145237.47298107322
16531,213951.6819781254
11228,186545.8248023212
11761,212761.79834722515
12629,226546.43975537166
10339,228117.43487614702
12203,128545.10318761485
16744,261629.7644014663
2786,184131.39725140997
316,118620.35514706082
11424,211232.09637277477
8021,137909.25852429649
12679,403094.3993889013
1871,155033.0252292708
5767,198356.29405402872
4047,336439.44407970796
16235,243817.11974635973
10604,250599.34891398388
1510,234905.55281740468
854,148970.7678212627
1860,195597.3650104068
1593,201804.46866030965
381,180454.2579059359
10375,197111.44953314538
15149,236858.09118218842
11375,196689.98277542435
3912,145711.1010002099
12097,351194.6965442363
16743,216381.10282642397
146,257639.92862527375
5308,129444.20503831522
4125,156874.76718635432
7671,365015.7254325721
12609,108739.14052809797
4353,176656.43098711426
6287,188366.78492522004
2264,293779.6434632628
3457,175462.71411145388
12935,151175.35084208575
8958,171910.47559515017
4532,177890.5949906078
14857,226473.56297752087
11376,202871.15689680568
13713,207306.05486183928
181,251973.52710561946
10858,127996.34922295771
5160,265702.62721537135
6642,186468.43807141707
9312,407175.49409593985
7736,205993.6012323476
4326,266308.7575185936
1802,155974.27005056632
16115,190324.55498099385
16787,292640.24140955764
7107,152446.14908170374
6902,148869.83069627875
8950,324110.0168078342
9922,169196.78654151215
11453,269449.81841501925
10033,198006.28512569235
12131,375355.0003046991
11879,293046.3673960977
8986,146427.50620368207
82,184521.43843332457
7664,176786.02305788756
11116,220487.45844713
14096,198758.09756716416
11577,223595.07540057116
1908,181546.96498751725
3658,180751.6738873674
6148,179044.57906086315
1324,196583.33665011302
8792,232095.95669459726
5883,349997.08062871336
15245,315782.7379617035
16382,118225.33067387833
2131,212340.9928029646
7581,255867.89687910612
11488,368719.71652046725
6091,259915.84019858085
7295,201740.9403307467
6427,170689.39653003652
4558,79241.1543343944
14436,193725.75017480724
8373,241023.8596782509
917,324737.4157044359
9837,419237.53230908624
5619,136827.41971231444
4530,170800.4844069461
11486,186255.97013153599
8575,172676.5928094712
3540,345425.46137353824
4509,255986.93004824806
4709,168729.29836846347
10148,233483.27275458619
11077,215851.83166300543
609,175511.8458953887
14733,203718.90565091773
10609,146350.59405924004
3616,168188.7655241414
8805,245373.58918797862
13799,221846.76946575067
5886,262482.8641657529
15836,108960.1858323064
11792,125038.29216822197
9404,256497.6978846282
6456,183967.78701685538
2569,122863.77291078249
16727,226442.89000480945
12353,185769.89331448238
9841,231109.42539730805
2725,279992.39443381183
3388,237797.39944494993
9476,184104.34258949079
13550,109391.07291531244
11934,221828.38417377535
3375,179261.966590006
2932,270702.29411347315
9972,218227.0486767482
876,186089.28961145825
13649,211439.43306689366
13444,324042.97224128037
12748,241810.7063391846
2003,191851.95097803083
2376,236021.18673241689
15961,190836.64622693576
1221,259194.6340953457
7064,256525.45439919486
7799,166884.42173821948
4549,444705.4056506649
11061,176480.9308072083
2132,384327.65667756094
10692,186552.54326898727
14546,317830.45768955315
11088,186079.456558624
4819,266255.6525414515
13682,137998.0741665186
7127,400522.0801442744
6245,165336.1899853144
10845,170248.532062599
3285,117735.62153360831
11384,199780.70998089426
10897,181155.83453347284
8533,117518.44884874493
15341,246416.28701100525
3821,157137.97955556237
14130,165875.87429519754
4306,396269.3973168826
113,182733.93015962976
14997,176376.72954883744
1482,197946.2415801502
14780,324291.3921271615
997,244476.51318151673
7991,197285.21744562837
15592,169780.29960791252
11143,204956.93082647162
12472,175840.28498989134
13991,332428.674151598
13399,385027.6839197131
2588,336118.75575077167
14274,300813.4053213125
11491,383485.29541934596
4755,181197.3491870004
7939,140337.81264527957
1779,151840.7096595649
11924,163931.95568237032
12713,218904.24054846296
12486,382242.5066983234
13149,266674.9959795376
4847,210212.40237216145
7638,346824.4047002883
15228,321784.21918542037
10069,214555.01649229016
2219,327392.2927709706
956,315012.88352614746
13680,131494.56881798548
106,185067.56301337745
13101,108883.14332552828
7540,292520.7039309606
16138,407542.83590597054
4890,311869.64836462686
13752,242676.88747455995
14622,182940.77599465393
7871,184852.44704409345
3957,252349.88625846335
9987,236686.02941114563
8884,180619.990067362
11715,279852.65811409644
10612,186631.9891378097
12945,208938.25583478226
5034,189070.5905580401
4463,350220.11340582004
3476,198286.82267036315
4846,232654.57280258645
2372,190222.85645861313
2873,209966.48397571896
512,206528.99820785
16198,204313.8824896822
9155,424515.3562920248
16464,110541.29727973438
6904,182752.35483561552
3151,181620.81084004958
1816,167218.20154341473
16214,354987.92395313084
6264,334178.05606549117
254,189147.65332637157
5848,144692.36128310184
4357,168509.70546231454
14265,152683.8027545542
12235,170568.47894764374
11342,114687.45995021756
6679,215346.63041029155
5377,212659.78589209737
7636,153000.00443801525
12798,163544.52376800793
16349,225164.80979727153
3028,134346.15230942823
12810,317147.4104201348
15064,142059.56626404307
13801,110053.09274032954
13387,240243.16608902902
371,245712.06572323627
1161,134564.74326058218
14593,158139.95868281447
12144,180331.66253038202
5555,419618.9856849397
13493,171034.81671920876
11130,256895.84923153103
8658,146178.48487639218
6491,213939.1187910604
303,184553.86816232075
1897,225715.61152847233
9583,109435.32213674132
4515,151829.7146709869
1411,164878.16025965958
8534,122153.99830298012
7227,219633.0814165296
13478,171247.59546917453
7546,322015.2405208439
2798,111341.22956356307
10267,388487.77324980195
4519,141262.14949541606
12184,197698.78330897295
1895,315220.0709739254
13019,362314.7420692122
8845,274551.1508614857
1929,284546.54818267585
1966,135003.43669792014
5268,89055.75633248902
11402,150692.55483925279
13503,174197.13093256866
14413,159279.2710683704
15419,146431.31200360545
11573,149226.74426769555
270,157655.148328701
9733,173835.7382188117
2729,208697.86693221435
10123,275847.68893122626
9331,233252.343538645
4342,136035.5728291525
4248,286574.56422578177
446,196921.3904156727
6677,194494.69634606148
8324,261431.23729703727
9666,430778.92815953237
7303,163132.15194201117
2710,294394.84629263665
3334,182492.02374923
11464,321905.59766770655
12220,302552.28026740084
14064,191252.6372556254
14350,179320.29813635387
2858,248150.94909971184
13014,308160.7342803325
13732,174000.97908359874
3371,298453.5886343883
5912,228651.85256121005
5881,175333.0642876225
6199,299409.8667603221
7344,175369.3716341791
6180,177361.5894785062
3343,329654.76895253715
12103,202263.51967845875
5177,167236.75505423613
7000,190794.23631799643
3990,206017.91924787321
11689,131286.50681067526
5624,185692.65514765485
7497,84500.61135017745
618,141585.67379396784
6909,210443.00477263634
3346,150840.59706377445
12521,173337.36341972306
11871,360340.00795675407
10610,183983.3620925546
14869,149969.03746086452
2268,132701.5276322496
12058,146079.812903503
12426,185184.5304313939
10662,136330.20201222226
12512,127982.53474767218
14852,216791.28673279387
10876,156705.36528662947
7720,171161.33947409407
4334,70398.41018470415
12275,310193.06381987967
12228,472345.0171737767
3715,204939.88522546977
9534,243114.4807263324
2333,161967.17620157776
15628,153155.1366676923
5043,192394.83740639198
16704,411552.1751554087
2891,218370.13095247385
14478,172069.63975622188
4429,167210.34452062988
5929,141612.85568691007
1845,152872.76759686187
3001,162617.35663816368
6741,139957.1785349676
2202,145916.26901688598
15490,185914.77721541736
3752,217182.05420920084
4620,209168.47314552302
12795,193428.65525162828
2662,119617.06423236548
12845,196619.8402983087
5604,237725.93336066726
4861,173399.65266854386
8100,253001.6799595053
15990,200907.9027986816
6561,140723.27246389934
14107,130426.77873433076
6274,119065.27567360859
4428,121291.8776528467
3184,207090.42934476543
9247,241249.75715114
15016,184676.3846130431
6009,207403.19977711616
3190,184796.81911085494
3386,142576.9311566574
11984,189957.4082800217
16215,164299.85345785838
5506,234309.52316257727
10016,203522.15466621594
15394,308108.2567904568
15724,342120.33887275466
9409,150175.6700682834
12634,169147.31824786868
14316,198388.91244154397
8675,188405.59985874037
15231,168084.19008608654
3236,174322.88708658254
10087,195823.33397185666
5018,170184.20128340047
2728,136064.44190384098
8092,186607.1757781913
10698,216057.041768787
5859,159288.8922548935
4198,93785.67023156352
861,186111.8382540546
7990,392762.08264939964
4009,202953.43812000833
10964,148778.24891158455
2114,282793.0604439312
1139,183834.86103496206
13921,175916.31443783533
15030,114785.41489709167
2122,128746.04852060761
1602,220534.27889178795
15032,423129.1936117458
5694,116406.23865345129
14026,183275.47639812971
1132,186396.1363564845
15469,325025.2470702884
10223,177954.69705654896
3303,303509.1677511755
12655,248514.74928958685
16151,153567.62774682223
14649,178964.44987833584
9533,168716.31492134914
2229,154765.40758015332
7652,287336.37952996255
14523,202938.39719706494
12991,181359.7083836105
4539,188225.31205035985
395,153578.18610396938
4853,246398.29395158272
12082,171207.61418880324
1406,274772.36405788385
7788,189404.775122955
2143,142487.66684057759
11089,128559.73962538183
16693,169336.71575659997
14701,149164.4890780424
13689,186724.3614791488
4262,252261.92873411617
1046,200359.52833150703
12001,357756.9798873918
10729,215704.75513851614
11822,287570.1105025263
9132,314861.03420367034
14150,205718.88869909252
15217,178478.32667354695
4752,185503.13064571202
5875,162944.3625895612
7873,257063.9900710193
16046,164214.40790622166
321,234381.3947320816
15077,267536.6722229646
9148,276570.57287982496
10272,248975.70647801535
9490,162166.72167796394
5856,189479.0967544022
2436,152701.9974374804
526,197943.16755189557
9067,145937.14383608865
1166,351310.3823784425
13029,202483.2682350093
8264,339068.32268085197
13499,317209.4211176064
14681,199143.66946451258
10625,349707.71665616636
13668,231933.58419064077
4126,246911.43051056511
1527,176765.52981651138
12829,211553.18009072405
6074,116065.5828970803
16629,182561.16669108483
3231,367233.4262543869
6218,145125.17565481638
15050,240228.90107282755
16053,424475.6631855574
16745,148470.07703677574
11336,78618.32263610935
1318,245348.8378008564
7424,147005.99103981943
8102,165515.78018118726
5468,164312.78154191148
9942,227680.9464823348
